source,model_name,device_type,gpu_type,tp,pp,pipeline_stages,tp_per_stage,num_gpus,num_replicas,max_input_length,max_output_length,batch_size,total_tokens_per_sec,input_tokens_per_sec,output_tokens_per_sec,cost_per_hour,dollar_per_million_token,total_cost,mem_per_gpu_gb,budget_tested,e2e_p50_s,e2e_p90_s,e2e_p99_s,is_best,layer_mapping,num_requests,output_dir,placement,rps,sim_duration_s,source_path,status,total_input_tokens,total_layers,total_output_tokens,total_runtime_hours,tpot_p50_s,tpot_p90_s,tpot_p99_s,ttft_p50_s,ttft_p90_s,ttft_p99_s
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.48xlarge,L40S,4.0,2,,,,,2048.0,512.0,,967.01,774.28,192.72,,3.834861359407732,0.2944,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.12xlarge,L40S,4.0,1,,,,,2048.0,512.0,,527.11,422.06,105.05,,2.4662879402021853,0.1893,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.12xlarge,L40S,2.0,4,,,,,2048.0,512.0,,848.53,679.42,169.11,,3.064120427531821,0.2352,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g6e.12xlarge,L40S,4.0,3,,,,,2048.0,512.0,,1125.06,900.84,224.22,,3.4664681258602474,0.2661,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g6e.12xlarge,L40S,4.0,4,,,,,2048.0,512.0,,1184.9,948.76,236.15,,4.388548574013552,0.3369,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.48xlarge,L40S,8.0,1,,,,,2048.0,512.0,,566.52,453.61,112.91,,6.54580535301561,0.5025,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.48xlarge,L40S,8.0,2,,,,,2048.0,512.0,,764.29,611.97,152.32,,9.703963137361152,0.745,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g6e.48xlarge,L40S,8.0,3,,,,,2048.0,512.0,,928.57,743.51,185.06,,11.980805790658902,0.9198,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g6e.48xlarge,L40S,8.0,4,,,,,2048.0,512.0,,951.27,761.68,189.58,,15.593262837231595,1.1971,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.12xlarge,L40S,4.0,2,,,,,2048.0,512.0,,976.2,781.64,194.55,,2.6633990666437577,0.2045,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.12xlarge,L40S,4.0,1,,,,,2048.0,512.0,,526.58,421.63,104.95,,2.468769266429653,0.1895,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.48xlarge,L40S,4.0,2,,,,,2048.0,512.0,,1186.94,950.39,236.55,,3.1242721422243664,0.3998,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.48xlarge,L40S,8.0,1,,,,,2048.0,512.0,,564.32,451.85,112.47,,6.571373428217832,0.5045,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.12xlarge,L40S,4.0,1,,,,,2048.0,512.0,,531.86,425.86,106.0,,2.4442713465793937,0.1876,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.48xlarge,L40S,8.0,2,,,,,2048.0,512.0,,793.32,635.21,158.11,,9.348900499184545,0.7177,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g6e.12xlarge,L40S,4.0,3,,,,,2048.0,512.0,,1125.06,900.84,224.22,,3.4664681258602474,0.2661,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.12xlarge,L40S,4.0,2,,,,,2048.0,512.0,,976.2,781.64,194.55,,2.6633990666437577,0.2045,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,8x g6e.2xlarge,L40S,1.0,8,,,,,2048.0,512.0,,560.24,448.59,111.65,,3.9268705186308215,0.3015,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.12xlarge,L40S,4.0,1,,,,,2048.0,512.0,,527.11,422.06,105.05,,2.4662879402021853,0.1893,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g6e.2xlarge,L40S,1.0,4,,,,,2048.0,512.0,,212.06,169.8,42.26,,5.187273543089384,0.3982,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g6e.48xlarge,L40S,8.0,4,,,,,2048.0,512.0,,951.27,761.68,189.58,,15.593262837231595,1.1971,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.12xlarge,L40S,2.0,4,,,,,2048.0,512.0,,848.53,679.42,169.11,,3.064120427531821,0.2352,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.48xlarge,L40S,8.0,1,,,,,2048.0,512.0,,566.52,453.61,112.91,,6.54580535301561,0.5025,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g6e.48xlarge,L40S,8.0,3,,,,,2048.0,512.0,,928.57,743.51,185.06,,11.980805790658902,0.9198,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g6e.12xlarge,L40S,4.0,4,,,,,2048.0,512.0,,1184.9,948.76,236.15,,4.388548574013552,0.3369,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6e.48xlarge,L40S,8.0,2,,,,,2048.0,512.0,,764.29,611.97,152.32,,9.703963137361152,0.745,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.12xlarge,L40S,4.0,1,,,,,2048.0,512.0,,526.58,421.63,104.95,,2.468769266429653,0.1895,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,139.28,111.52,27.76,,32.67539252132151,4.1808,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,139.42,111.64,27.79,,32.64214675648044,4.1766,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,160.59,128.58,32.0,,28.340317332201234,3.6261,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,134.56,107.74,26.82,,33.823354823565545,2.5966,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,165.6,132.59,33.0,,27.482886406634588,3.5164,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,139.13,111.4,27.73,,32.71202297692494,4.1855,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g5.48xlarge,A10G,8.0,3,,,,,2048.0,512.0,,458.27,366.93,91.33,,29.793516037104848,2.2872,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g5.48xlarge,A10G,8.0,2,,,,,2048.0,512.0,,334.56,267.89,66.68,,27.20617601960586,2.0886,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g5.48xlarge,A10G,8.0,4,,,,,2048.0,512.0,,454.04,363.55,90.49,,40.094575083707454,3.0781,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,8.0,1,,,,,2048.0,512.0,,166.8,133.56,33.24,,27.284965820123315,2.0947,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g5.48xlarge,A10G,8.0,3,,,,,2048.0,512.0,,432.76,346.51,86.25,,31.549324213475344,2.422,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g5.12xlarge,A10G,4.0,4,,,,,2048.0,512.0,,717.0,574.1,142.9,,6.347439544446803,0.4873,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,8.0,1,,,,,2048.0,512.0,,153.04,122.54,30.5,,29.73763672621926,2.283,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g5.12xlarge,A10G,4.0,2,,,,,2048.0,512.0,,180.05,144.16,35.88,,12.63861559638025,0.9703,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g5.48xlarge,A10G,8.0,2,,,,,2048.0,512.0,,337.18,269.98,67.2,,26.99525288478021,2.0724,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g5.12xlarge,A10G,4.0,3,,,,,2048.0,512.0,,670.89,537.19,133.71,,5.087740631052822,0.3906,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g5.48xlarge,A10G,8.0,4,,,,,2048.0,512.0,,498.7,399.31,99.39,,36.50351784401463,2.8024,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6.12xlarge,L4,4.0,1,,,,,8192.0,2048.0,,252.06,200.65,51.4,,5.15757713324224,1.5524,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6.12xlarge,L4,4.0,2,,,,,8192.0,2048.0,,887.38,706.41,180.97,,2.929989597950929,0.8819,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g6.12xlarge,L4,4.0,3,,,,,8192.0,2048.0,,1048.91,835.0,213.91,,3.718160324173013,1.1192,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g6.12xlarge,L4,4.0,4,,,,,8192.0,2048.0,,1125.87,896.26,229.6,,4.618668417573073,1.3902,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6.48xlarge,L4,8.0,1,,,,,8192.0,2048.0,,532.07,423.56,108.51,,6.969615889832118,2.0978,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6.48xlarge,L4,8.0,2,,,,,8192.0,2048.0,,747.86,595.35,152.52,,9.917146210271664,2.985,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g6.48xlarge,L4,8.0,3,,,,,8192.0,2048.0,,920.51,732.78,187.72,,12.08572550126755,3.6378,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g6.12xlarge,L4,2.0,4,,,,,8192.0,2048.0,,776.91,618.47,158.44,,3.3465883890718224,1.0073,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,8x g6.2xlarge,L4,1.0,8,,,,,8192.0,2048.0,,524.64,417.64,106.99,,4.193384114655844,1.2622,,,,,,,,,,,,,,,,,,,,,,,,
