x_kv_usage,y_context_length,z_itl,z_thpt_per_gpu,max_kv_tokens,model,gpu_type,max_context_length,tp_prefill,tp_decode,isl_example,osl_example,ttft_example_ms,itl_example_ms,benchmark_method,metadata_source
0.4598430312720562,2997.0,22.128069820689653,6370.9079010954865,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.6120669312793575,2997.0,26.759189020725387,7039.813620722047,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.764290831286659,2997.0,31.796729746887966,7390.453588352128,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.9165147312939603,2997.0,41.70781893771626,6794.772011902521,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.005972303495448287,5644.0,4.510708,219.43118381881837,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.16125219437710378,5644.0,10.132151629629629,2605.570416157178,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.31653208525875925,5644.0,15.117307396226416,3430.089841788363,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.47181197614041476,5644.0,19.673641683544304,3925.713705802805,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.6270918670220702,5644.0,24.904545161904764,3916.505418192947,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.7823717579037257,5644.0,31.099773183206107,4115.850027855884,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.9376516487853812,5644.0,35.801679675159235,4288.916771454305,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.008773275740744465,8291.0,4.62219,212.98408218901562,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.16669223907414482,8291.0,11.729051894736841,1593.9717381591634,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.32461120240754515,8291.0,15.582186216216215,2329.535084774753,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.48253016574094554,8291.0,19.833740600000002,2717.720340917486,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.6404491290743458,8291.0,24.870425616438354,2858.783274430121,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.7983680924077462,8291.0,29.298203912087914,3033.449706767518,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.9562870557411466,8291.0,33.719929467889905,3156.5757340805076,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.01157424798604064,10938.0,4.695279,209.24935558494948,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.1736137197906096,10938.0,9.734253666666666,1512.9746979591607,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.33565319159517853,10938.0,14.924635310344827,1906.6730271444906,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.49769266339974755,10938.0,19.46881944186046,2162.415666639324,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.6597321352043165,10938.0,24.701011631578947,2256.6565634748804,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.8217716070088854,10938.0,30.769545112676056,2260.8883711988933,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.014375220231336815,13585.0,4.826461999999999,203.47373267856605,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.1725026427760418,13585.0,9.840720416666665,1191.375229550207,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.3306300653207468,13585.0,15.793616391304347,1432.0766692665604,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.48875748786545176,13585.0,21.68088458823529,1541.5665298692074,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.6468849104101567,13585.0,23.540571155555554,1873.2920146192719,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.8050123329548617,13585.0,29.33894519642857,1868.8856287526507,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.9631397554995667,13585.0,36.16897458208955,1758.2197145433702,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
